,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4332,0.4861216924744097,0.4931336990831397,0.4975076792390715,0.49506528917535686,0.4927659231036615,0.49187227855352694,0.48957061388195977,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326
4333,0.4931336990831397,0.4975076792390715,0.49506528917535686,0.4927659231036615,0.49187227855352694,0.48957061388195977,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338
4334,0.4975076792390715,0.49506528917535686,0.4927659231036615,0.49187227855352694,0.48957061388195977,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454
4335,0.49506528917535686,0.4927659231036615,0.49187227855352694,0.48957061388195977,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586
4336,0.4927659231036615,0.49187227855352694,0.48957061388195977,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147
4337,0.49187227855352694,0.48957061388195977,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096
4338,0.48957061388195977,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256
4339,0.4912192207899676,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205
4340,0.49852442658233703,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176
4341,0.4992686621408087,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613
4342,0.49864931717536815,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737
4343,0.4978289724211434,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346
4344,0.4981548628029587,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304
4345,0.49640409590065154,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014
4346,0.49472586259429696,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806
4347,0.4841395331850141,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057
4348,0.4852615053224081,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541
4349,0.48978770386984616,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477
4350,0.48271465666452223,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954
4351,0.48826398755486955,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999
4352,0.48863712693404837,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391
4353,0.48469732675388927,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504
4354,0.48076518857330247,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119
4355,0.48265438226788554,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335
4356,0.47823647331440483,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211
4357,0.47953952404169464,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745
4358,0.47279160101822876,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255
4359,0.4745173387219326,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505
4360,0.4779205435320338,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475
4361,0.47664328820330454,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114
4362,0.47165634808157586,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415
4363,0.4684441824608147,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686
4364,0.46611467919080096,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484
4365,0.4666160293628256,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337
4366,0.46823347747257205,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604
4367,0.468581076853176,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795
4368,0.468537403455613,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298
4369,0.47339664358446737,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067
4370,0.47991266342087346,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413
4371,0.4851087761309304,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992
4372,0.49047472983151014,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726
4373,0.48951544748503806,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705
4374,0.4881074273636057,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568
4375,0.4910133684014541,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397
4376,0.49446586540880477,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487
4377,0.5059588647674954,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535
4378,0.5046129068425999,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328
4379,0.5060709853612391,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161
4380,0.5076406736736504,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161,0.5103530215223014
4381,0.5056574927843119,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161,0.5103530215223014,0.5145073576904895
4382,0.505298655804335,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161,0.5103530215223014,0.5145073576904895,0.51216738302106
4383,0.5065748895331211,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161,0.5103530215223014,0.5145073576904895,0.51216738302106,0.5114451118613628
4384,0.5038947220826745,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161,0.5103530215223014,0.5145073576904895,0.51216738302106,0.5114451118613628,0.5120110782297818
4385,0.49722827165466255,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161,0.5103530215223014,0.5145073576904895,0.51216738302106,0.5114451118613628,0.5120110782297818,0.51253924540031
4386,0.49817069760207505,0.5004059582773475,0.49874585836998114,0.5020583961851415,0.5038500270851686,0.5006245806651484,0.5005155248712337,0.5003949760779604,0.49969824491683795,0.5050478530183298,0.5131504175662067,0.512985429175413,0.5081093326474992,0.5082298814407726,0.5063051871481705,0.5089613469999568,0.5062878199491397,0.5060367617631487,0.5056477875848535,0.5043273696585328,0.5071735470997161,0.5103530215223014,0.5145073576904895,0.51216738302106,0.5114451118613628,0.5120110782297818,0.51253924540031,0.5143714848980712
