,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
5154,0.5779494803504189,0.5754018654925759,0.5709058041434562,0.5732207496142822,0.5671299707541477,0.5797449422502323,0.5746949183320236,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769
5155,0.5754018654925759,0.5709058041434562,0.5732207496142822,0.5671299707541477,0.5797449422502323,0.5746949183320236,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626
5156,0.5709058041434562,0.5732207496142822,0.5671299707541477,0.5797449422502323,0.5746949183320236,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245
5157,0.5732207496142822,0.5671299707541477,0.5797449422502323,0.5746949183320236,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906
5158,0.5671299707541477,0.5797449422502323,0.5746949183320236,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414
5159,0.5797449422502323,0.5746949183320236,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084
5160,0.5746949183320236,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522
5161,0.583850752421128,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445
5162,0.5793776770707256,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053
5163,0.5774892495760998,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976
5164,0.5780271219460866,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819
5165,0.5822856613084602,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904
5166,0.5788988020974469,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237
5167,0.5779854917484095,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166
5168,0.5764921680317371,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935
5169,0.5698448726026561,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677
5170,0.5683666174851427,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787
5171,0.5522960841818785,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846
5172,0.564692688690148,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825
5173,0.574353959351049,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565
5174,0.5728519520348611,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382
5175,0.5703822341726714,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801
5176,0.5681293508983822,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653
5177,0.5788638122993993,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139
5178,0.5812574209658359,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832
5179,0.5916177213877312,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645
5180,0.5926329363310822,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033
5181,0.5877136772055769,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478
5182,0.5865472654706626,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323
5183,0.5880676615858245,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696
5184,0.5821937173135906,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379
5185,0.5832071444570414,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379
5186,0.5848726077641084,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847
5187,0.592822187720522,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176
5188,0.5926712463289445,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359
5189,0.5905769664458053,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884
5190,0.5822455635106976,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983
5191,0.5888121525442819,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183
5192,0.5887689899466904,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513
5193,0.591554892991237,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424
5194,0.5971323178800166,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854
5195,0.5904893642506935,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886
5196,0.5875400052152677,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564
5197,0.592243962152787,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096
5198,0.5860737538970846,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515
5199,0.5912565858078825,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435
5200,0.5956244363641565,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611
5201,0.599527203546382,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495
5202,0.5968605722951801,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495,0.5978681252389586
5203,0.5973877178657653,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495,0.5978681252389586,0.5976500136511292
5204,0.5933993916883139,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495,0.5978681252389586,0.5976500136511292,0.5959314271470263
5205,0.5944447438299832,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495,0.5978681252389586,0.5976500136511292,0.5959314271470263,0.5937204294704
5206,0.5940920364496645,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495,0.5978681252389586,0.5976500136511292,0.5959314271470263,0.5937204294704,0.5846585825760512
5207,0.5874856050183033,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495,0.5978681252389586,0.5976500136511292,0.5959314271470263,0.5937204294704,0.5846585825760512,0.5927892411223603
5208,0.5904686768518478,0.5983094564143323,0.5990112955751696,0.5899706468796379,0.5899706468796379,0.586006328300847,0.5932147374986176,0.5963201459253359,0.596041504540884,0.6017688492212983,0.6010695640603183,0.5995116241472513,0.6006121426858424,0.6012493656502854,0.5981973358205886,0.5957301719582564,0.6023833415870096,0.5997248831353515,0.6015744898321435,0.5973555374675611,0.5984363902072495,0.5978681252389586,0.5976500136511292,0.5959314271470263,0.5937204294704,0.5846585825760512,0.5927892411223603,0.6029988555526639
