,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
5651,0.6743908135689926,0.6750717099309986,0.6826088189104279,0.6704609739882776,0.6740904631857522,0.678294857751147,0.6820002007443888,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902
5652,0.6750717099309986,0.6826088189104279,0.6704609739882776,0.6740904631857522,0.678294857751147,0.6820002007443888,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125
5653,0.6826088189104279,0.6704609739882776,0.6740904631857522,0.678294857751147,0.6820002007443888,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558
5654,0.6704609739882776,0.6740904631857522,0.678294857751147,0.6820002007443888,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314
5655,0.6740904631857522,0.678294857751147,0.6820002007443888,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703
5656,0.678294857751147,0.6820002007443888,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627
5657,0.6820002007443888,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462
5658,0.6864239838975418,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476
5659,0.7047765160734704,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966
5660,0.7079112954985497,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715
5661,0.7107630917394195,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565
5662,0.7052615206464071,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487
5663,0.70413673910917,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978
5664,0.7056829306228924,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047
5665,0.7082300346807641,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712
5666,0.7078765611004879,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964
5667,0.7127728342272759,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662
5668,0.702592079995362,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517
5669,0.7063508015856254,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205
5670,0.7112110633144227,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187
5671,0.7174343947671608,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891
5672,0.7193082644625989,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433
5673,0.7129416536178558,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545
5674,0.7083283636752774,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413
5675,0.7269125436382801,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791
5676,0.7352079351753972,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027
5677,0.7351346353794874,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468
5678,0.7441722192751902,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724
5679,0.737004929475125,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182
5680,0.7367033020919558,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857
5681,0.7332342040855314,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466
5682,0.7245059095725703,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334
5683,0.7209486985710627,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324
5684,0.7251765899351462,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595
5685,0.7293235195037476,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287
5686,0.7098513137902966,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587
5687,0.7179377881390715,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284
5688,0.7152803512873565,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275
5689,0.7042966195002487,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078
5690,0.7040251293153978,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857
5691,0.7032275151599047,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595
5692,0.7034037411500712,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106
5693,0.6983925380296964,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303
5694,0.7146099263247662,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117
5695,0.7184273899117517,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687
5696,0.7267881638452205,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016
5697,0.72864032454187,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487
5698,0.7083102302762891,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017
5699,0.7097734167946433,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017,0.6962201057509182
5700,0.7019004568339545,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017,0.6962201057509182,0.6900894844930068
5701,0.7049849224618413,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017,0.6962201057509182,0.6900894844930068,0.7024064042057226
5702,0.6954000163966791,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017,0.6962201057509182,0.6900894844930068,0.7024064042057226,0.7047422924753801
5703,0.6913314946237027,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017,0.6962201057509182,0.6900894844930068,0.7024064042057226,0.7047422924753801,0.7043456562975124
5704,0.6728844644530468,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017,0.6962201057509182,0.6900894844930068,0.7024064042057226,0.7047422924753801,0.7043456562975124,0.6925040359582748
5705,0.6764682370530724,0.6663061270201182,0.6726418344665857,0.6602590215575466,0.6673739543605334,0.6872037200540324,0.6904810126711595,0.695353278199287,0.6903681258774587,0.6721106024962284,0.6719977157025275,0.6679263845297078,0.6897206869135857,0.6816763535624595,0.6913904920204106,0.6939761614761303,0.6875804350330117,0.6846080899988687,0.6867616226787016,0.6937948274862487,0.6984318696275017,0.6962201057509182,0.6900894844930068,0.7024064042057226,0.7047422924753801,0.7043456562975124,0.6925040359582748,0.700878601490974
